instance_id,project,target_stable_branch,change_id,master_patch_url,stable_backport_url,same_files_modified,file_overlap_ratio,files_only_in_master,files_only_in_stable,master_lines_added,master_lines_removed,stable_lines_added,stable_lines_removed,diff_size_ratio,days_to_backport,only_iac,has_explicit_tests,,Anas'S Categories
openstack-openstack-ansible-os_nova-stable-ocata-I6789568,openstack/openstack-ansible-os_nova,stable/ocata,I67895687906c3ba4cbdc8c3cb6a3b17f07bceee1,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/466072,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/466301,TRUE,1,,,725,711,698,729,0.9937,33,FALSE,FALSE,,
openstack-puppet-tripleo-stable-newton-Ibcf144d,openstack/puppet-tripleo,stable/newton,Ibcf144d960fe52f0eab0d5015bd30cf7c1e37e25,https://review.opendev.org/c/openstack/puppet-tripleo/+/462765,https://review.opendev.org/c/openstack/puppet-tripleo/+/510799,FALSE,0.6667,,lib/puppet/parser/functions/validate_array_of_ips.rb,109,3,137,3,1.25,148,FALSE,FALSE,,
openstack-puppet-tripleo-stable-newton-I255f98c,openstack/puppet-tripleo,stable/newton,I255f98c40869e7508ed01a03a96294284ecdc6a8,https://review.opendev.org/c/openstack/puppet-tripleo/+/449530,https://review.opendev.org/c/openstack/puppet-tripleo/+/559633,TRUE,1,,,92,1,96,1,1.043,332,FALSE,FALSE,,
openstack-openstack-ansible-repo_build-stable-newton-I063c3ad,openstack/openstack-ansible-repo_build,stable/newton,I063c3addb6fbabb01d620be33aac2cab29a02750,https://review.opendev.org/c/openstack/openstack-ansible-repo_build/+/463006,https://review.opendev.org/c/openstack/openstack-ansible-repo_build/+/465538,TRUE,1,,,325,268,326,266,0.9983,8,FALSE,FALSE,,
openstack-openstack-ansible-os_gnocchi-stable-newton-I02c77c3,openstack/openstack-ansible-os_gnocchi,stable/newton,I02c77c3f3416955c1e2a15a2716f786e7cf818bf,https://review.opendev.org/c/openstack/openstack-ansible-os_gnocchi/+/463715,https://review.opendev.org/c/openstack/openstack-ansible-os_gnocchi/+/545426,TRUE,1,,,8,1,10,1,1.2222,282,TRUE,FALSE,,
openstack-openstack-ansible-os_swift-stable-newton-Ib0693f6,openstack/openstack-ansible-os_swift,stable/newton,Ib0693f6ff28e2f9e9b2befbd1abc05945a7b6d61,https://review.opendev.org/c/openstack/openstack-ansible-os_swift/+/463750,https://review.opendev.org/c/openstack/openstack-ansible-os_swift/+/545428,TRUE,1,,,8,1,10,1,1.2222,282,TRUE,FALSE,,
openstack-openstack-ansible-os_magnum-stable-newton-I7407c65,openstack/openstack-ansible-os_magnum,stable/newton,I7407c65f5b3322a34905f529f1adc7cac343357e,https://review.opendev.org/c/openstack/openstack-ansible-os_magnum/+/463702,https://review.opendev.org/c/openstack/openstack-ansible-os_magnum/+/545418,FALSE,0,tasks/magnum_install.yml,tasks/install.yml,8,1,8,1,1,282,TRUE,FALSE,,
openstack-openstack-ansible-os_rally-stable-newton-Ifeb9be2,openstack/openstack-ansible-os_rally,stable/newton,Ifeb9be248764abd091392a793954173f866ac708,https://review.opendev.org/c/openstack/openstack-ansible-os_rally/+/463746,https://review.opendev.org/c/openstack/openstack-ansible-os_rally/+/545411,FALSE,0,tasks/rally_install.yml,defaults/main.yml|tasks/install.yml,8,1,9,2,1.2222,283,FALSE,FALSE,,
openstack-kolla-ansible-stable-ocata-I1246c07,openstack/kolla-ansible,stable/ocata,I1246c071b7340b3267226cefb64a04da1cce9f26,https://review.opendev.org/c/openstack/kolla-ansible/+/463057,https://review.opendev.org/c/openstack/kolla-ansible/+/466537,TRUE,1,,,65,13,57,14,0.9103,11,FALSE,FALSE,,
openstack-kolla-ansible-stable-ocata-I9b251ec,openstack/kolla-ansible,stable/ocata,I9b251ec4ba17ce446655917e8ef5e152ef947298,https://review.opendev.org/c/openstack/kolla-ansible/+/462332,https://review.opendev.org/c/openstack/kolla-ansible/+/473205,FALSE,0.9565,ansible/roles/openvswitch/tasks/precheck.yml|ansible/roles/zun/tasks/precheck.yml,,125,0,118,0,0.944,38,TRUE,FALSE,,
openstack-openstack-ansible-haproxy_server-stable-newton-Id7fe24c,openstack/openstack-ansible-haproxy_server,stable/newton,Id7fe24c9c1ae416abab69d4f42b65c9594805e10,https://review.opendev.org/c/openstack/openstack-ansible-haproxy_server/+/455793,https://review.opendev.org/c/openstack/openstack-ansible-haproxy_server/+/463020,TRUE,1,,,23,16,23,15,0.9744,28,FALSE,FALSE,,
openstack-openstack-ansible-haproxy_server-stable-ocata-I3717867,openstack/openstack-ansible-haproxy_server,stable/ocata,I3717867208f1c379f0eda74e19c064a4b697cc53,https://review.opendev.org/c/openstack/openstack-ansible-haproxy_server/+/461694,https://review.opendev.org/c/openstack/openstack-ansible-haproxy_server/+/464938,FALSE,0.9,tasks/haproxy_install_zypper.yml,,44,151,44,121,0.8462,10,FALSE,FALSE,,
openstack-puppet-tripleo-stable-newton-Idb56acd,openstack/puppet-tripleo,stable/newton,Idb56acd1e1ecb5a5fd4d942969be428cc9cbe293,https://review.opendev.org/c/openstack/puppet-tripleo/+/458077,https://review.opendev.org/c/openstack/puppet-tripleo/+/471433,TRUE,1,,,282,84,250,56,0.8361,34,FALSE,FALSE,,
openstack-puppet-tripleo-stable-ocata-Idb56acd,openstack/puppet-tripleo,stable/ocata,Idb56acd1e1ecb5a5fd4d942969be428cc9cbe293,https://review.opendev.org/c/openstack/puppet-tripleo/+/458077,https://review.opendev.org/c/openstack/puppet-tripleo/+/469423,TRUE,1,,,282,84,259,60,0.8716,28,FALSE,FALSE,,
openstack-openstack-ansible-pip_install-stable-ocata-Ia56d734,openstack/openstack-ansible-pip_install,stable/ocata,Ia56d7344572a0addfd4fd5c93832dc66f630e93d,https://review.opendev.org/c/openstack/openstack-ansible-pip_install/+/462168,https://review.opendev.org/c/openstack/openstack-ansible-pip_install/+/462390,TRUE,1,,,20,13,18,13,0.9394,0,TRUE,FALSE,,
openstack-openstack-ansible-os_ceilometer-stable-ocata-I706d99c,openstack/openstack-ansible-os_ceilometer,stable/ocata,I706d99cec90491216bb997ed06cbed6514e1b663,https://review.opendev.org/c/openstack/openstack-ansible-os_ceilometer/+/461086,https://review.opendev.org/c/openstack/openstack-ansible-os_ceilometer/+/461674,FALSE,0.8333,,tasks/ceilometer_apache.yml,50,33,65,46,1.3373,9,TRUE,FALSE,,
openstack-openstack-ansible-os_neutron-stable-ocata-Ib213d72,openstack/openstack-ansible-os_neutron,stable/ocata,Ib213d7272c3d7c692dabedd95ff8ab1cc2088c87,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/459246,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/460691,TRUE,1,,,49,38,49,41,1.0345,0,TRUE,FALSE,,
openstack-kolla-ansible-stable-ocata-Id061e80,openstack/kolla-ansible,stable/ocata,Id061e8039e72de77a04c51657705457193da2d0f,https://review.opendev.org/c/openstack/kolla-ansible/+/456920,https://review.opendev.org/c/openstack/kolla-ansible/+/482513,TRUE,1,,,44,38,33,10,0.5244,147,TRUE,FALSE,,
openstack-openstack-ansible-os_swift-stable-newton-Ib4e7d39,openstack/openstack-ansible-os_swift,stable/newton,Ib4e7d398ce2b34e560520d0266dc67bed653cc5c,https://review.opendev.org/c/openstack/openstack-ansible-os_swift/+/459922,https://review.opendev.org/c/openstack/openstack-ansible-os_swift/+/481913,FALSE,0.75,,tasks/swift_init_upstart.yml,30,14,30,14,1,74,FALSE,FALSE,,
openstack-openstack-ansible-os_magnum-stable-newton-I7f6d634,openstack/openstack-ansible-os_magnum,stable/newton,I7f6d634eafeb47450127eed1e59f3e00ee3075a5,https://review.opendev.org/c/openstack/openstack-ansible-os_magnum/+/451108,https://review.opendev.org/c/openstack/openstack-ansible-os_magnum/+/460573,TRUE,1,,,27,1,26,1,0.9643,10,FALSE,FALSE,,
openstack-openstack-ansible-os_ceilometer-stable-newton-I6ad4fbf,openstack/openstack-ansible-os_ceilometer,stable/newton,I6ad4fbf820938eef633aa48db217350a97786541,https://review.opendev.org/c/openstack/openstack-ansible-os_ceilometer/+/451165,https://review.opendev.org/c/openstack/openstack-ansible-os_ceilometer/+/460447,TRUE,1,,,27,1,29,1,1.0714,22,FALSE,FALSE,,
openstack-openstack-ansible-os_ceilometer-stable-ocata-I6ad4fbf,openstack/openstack-ansible-os_ceilometer,stable/ocata,I6ad4fbf820938eef633aa48db217350a97786541,https://review.opendev.org/c/openstack/openstack-ansible-os_ceilometer/+/451165,https://review.opendev.org/c/openstack/openstack-ansible-os_ceilometer/+/460166,TRUE,1,,,27,1,29,1,1.0714,21,FALSE,FALSE,,
openstack-openstack-ansible-os_ironic-stable-newton-Id82169f,openstack/openstack-ansible-os_ironic,stable/newton,Id82169f2f500045e0ff7dc348748400a4b116fe0,https://review.opendev.org/c/openstack/openstack-ansible-os_ironic/+/451144,https://review.opendev.org/c/openstack/openstack-ansible-os_ironic/+/460462,FALSE,0.8333,tasks/ironic_oneview_setup.yml,,27,1,25,1,0.9286,27,FALSE,FALSE,,
openstack-tripleo-heat-templates-stable-ocata-Ic9d97f1,openstack/tripleo-heat-templates,stable/ocata,Ic9d97f172efd2db74255363679b60f1d2dc4e064,https://review.opendev.org/c/openstack/tripleo-heat-templates/+/452734,https://review.opendev.org/c/openstack/tripleo-heat-templates/+/459229,FALSE,0.9231,docker/docker-steps.j2,,30,44,26,42,0.9189,17,FALSE,FALSE,,
openstack-openstack-ansible-os_nova-stable-newton-I17650de,openstack/openstack-ansible-os_nova,stable/newton,I17650de0ce516e3ad855e8c4bc41f48cf310b828,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/457397,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/476164,FALSE,0.6,,handlers/main.yml|tasks/nova_init_upstart.yml,16,24,45,25,1.75,63,FALSE,FALSE,,
openstack-puppet-tripleo-stable-newton-Ic5a0719,openstack/puppet-tripleo,stable/newton,Ic5a0719f67d3795a9edca25284d1cf6f088073e8,https://review.opendev.org/c/openstack/puppet-tripleo/+/456712,https://review.opendev.org/c/openstack/puppet-tripleo/+/460560,FALSE,0.3571,manifests/profile/base/barbican/api.pp|manifests/profile/base/cinder/api.pp|manifests/profile/base/heat/api.pp|manifests/profile/base/heat/api_cfn.pp|manifests/profile/base/heat/api_cloudwatch.pp|manifests/profile/base/nova/api.pp|manifests/profile/base/nova/placement.pp|manifests/profile/base/panko/api.pp|manifests/profile/base/zaqar.pp,,23,0,14,0,0.6087,14,FALSE,FALSE,,
openstack-puppet-tripleo-stable-ocata-Ic5a0719,openstack/puppet-tripleo,stable/ocata,Ic5a0719f67d3795a9edca25284d1cf6f088073e8,https://review.opendev.org/c/openstack/puppet-tripleo/+/456712,https://review.opendev.org/c/openstack/puppet-tripleo/+/458033,FALSE,0.7857,manifests/profile/base/heat/api.pp|manifests/profile/base/heat/api_cfn.pp|manifests/profile/base/heat/api_cloudwatch.pp,,23,0,20,0,0.8696,0,FALSE,FALSE,,
openstack-puppet-keystone-stable-newton-I6ec7ec8,openstack/puppet-keystone,stable/newton,I6ec7ec8111bd93e5638cfe96189e36f0e0691d65,https://review.opendev.org/c/openstack/puppet-keystone/+/457553,https://review.opendev.org/c/openstack/puppet-keystone/+/482552,FALSE,0.8571,releasenotes/notes/Token-flush-twice-a-day-7e7d21f83caad9a4.yaml,,14,13,14,7,0.7778,84,FALSE,FALSE,,
openstack-puppet-keystone-stable-ocata-I6ec7ec8,openstack/puppet-keystone,stable/ocata,I6ec7ec8111bd93e5638cfe96189e36f0e0691d65,https://review.opendev.org/c/openstack/puppet-keystone/+/457553,https://review.opendev.org/c/openstack/puppet-keystone/+/458002,FALSE,0.8571,releasenotes/notes/Token-flush-twice-a-day-7e7d21f83caad9a4.yaml,,14,13,14,7,0.7778,0,FALSE,FALSE,,
openstack-openstack-ansible-os_keystone-stable-newton-Ie913e5e,openstack/openstack-ansible-os_keystone,stable/newton,Ie913e5eb75f3601107b53bab7bda4a02ab1c1024,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/452808,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/469597,FALSE,0.9474,,tasks/keystone_install_apt.yml,281,296,157,163,0.5546,46,TRUE,FALSE,,
openstack-puppet-cinder-stable-ocata-I331466e,openstack/puppet-cinder,stable/ocata,I331466e4f254b2b8ff7891b796e78cd30c2c87f7,https://review.opendev.org/c/openstack/puppet-cinder/+/455376,https://review.opendev.org/c/openstack/puppet-cinder/+/459833,TRUE,1,,,108,53,109,53,1.0062,19,FALSE,FALSE,,
openstack-tripleo-heat-templates-stable-newton-Ib5cb057,openstack/tripleo-heat-templates,stable/newton,Ib5cb0578be2993af0a0b8675005d838640bdb139,https://review.opendev.org/c/openstack/tripleo-heat-templates/+/436247,https://review.opendev.org/c/openstack/tripleo-heat-templates/+/503818,FALSE,0.6667,puppet/puppet-steps.j2,puppet/post.j2.yaml,10,94,10,94,1,181,FALSE,FALSE,,
openstack-puppet-nova-stable-ocata-Ibfcfc27,openstack/puppet-nova,stable/ocata,Ibfcfc276d81e9c41f79d6b6a3d5d5509dd94979b,https://review.opendev.org/c/openstack/puppet-nova/+/439915,https://review.opendev.org/c/openstack/puppet-nova/+/456399,FALSE,0.5714,,manifests/cell_v2/cell.pp|releasenotes/notes/add_cell_v2_provider-d1e6f8226ae3401e.yaml|spec/defines/nova_cell_v2_cell_spec.rb,189,37,214,90,1.3451,12,FALSE,FALSE,,
openstack-openstack-ansible-os_nova-stable-newton-Ic96b69b,openstack/openstack-ansible-os_nova,stable/newton,Ic96b69bb80ce11001b2ee5d63324a12b0f68456d,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/451971,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/454270,FALSE,0.8,,releasenotes/notes/fix-libguestfs-ubuntu-55582fd1d887d328.yaml,68,2,74,2,1.0857,6,FALSE,FALSE,,
openstack-openstack-ansible-os_nova-stable-ocata-Ic96b69b,openstack/openstack-ansible-os_nova,stable/ocata,Ic96b69bb80ce11001b2ee5d63324a12b0f68456d,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/451971,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/454269,FALSE,0.8,,releasenotes/notes/fix-libguestfs-ubuntu-a1436d2724c9189a.yaml,68,2,74,2,1.0857,2,FALSE,FALSE,,
openstack-puppet-tripleo-stable-newton-Id329538,openstack/puppet-tripleo,stable/newton,Id329538fb7b623526f1d91d8a513cf3440c86a7c,https://review.opendev.org/c/openstack/puppet-tripleo/+/443113,https://review.opendev.org/c/openstack/puppet-tripleo/+/469410,TRUE,1,,,88,38,144,0,1.1429,57,FALSE,FALSE,,
openstack-bifrost-stable-ocata-I57ef294,openstack/bifrost,stable/ocata,I57ef2944f4c2b643d240f30cac46ad91662ff538,https://review.opendev.org/c/openstack/bifrost/+/452076,https://review.opendev.org/c/openstack/bifrost/+/468343,FALSE,0.875,doc/source/howto.rst,,20,5,15,2,0.68,50,FALSE,FALSE,,
openstack-fuel-library-stable-ocata-I63da833,openstack/fuel-library,stable/ocata,I63da8332cade0e76bdd687f0522bbc4c3006a68f,https://review.opendev.org/c/openstack/fuel-library/+/444909,https://review.opendev.org/c/openstack/fuel-library/+/446988,TRUE,1,,,46,14,43,11,0.9,6,FALSE,FALSE,,
openstack-puppet-tripleo-stable-newton-I367757c,openstack/puppet-tripleo,stable/newton,I367757cbe8757d11943af7e41af620f9ce919a06,https://review.opendev.org/c/openstack/puppet-tripleo/+/450826,https://review.opendev.org/c/openstack/puppet-tripleo/+/469413,FALSE,0.6,,spec/fixtures/hieradata/default.yaml|spec/spec_helper.rb,189,20,305,11,1.512,57,FALSE,FALSE,,
openstack-puppet-vswitch-stable-ocata-I3227189,openstack/puppet-vswitch,stable/ocata,I3227189691df85f265cf84bd4115d8d4c9f979f3,https://review.opendev.org/c/openstack/puppet-vswitch/+/432165,https://review.opendev.org/c/openstack/puppet-vswitch/+/453197,TRUE,1,,,265,103,239,125,0.9891,1,FALSE,FALSE,,
openstack-puppet-nova-stable-newton-Iac17637,openstack/puppet-nova,stable/newton,Iac1763761c652bed637cb7cf85bc12347b5fe7ec,https://review.opendev.org/c/openstack/puppet-nova/+/451968,https://review.opendev.org/c/openstack/puppet-nova/+/457347,TRUE,1,,,180,33,177,33,0.9859,13,FALSE,FALSE,,
openstack-openstack-ansible-os_keystone-stable-newton-I3187005,openstack/openstack-ansible-os_keystone,stable/newton,I318700582a65cc1ea6571d9460fd58bed949a4e9,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/452196,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/453092,TRUE,1,,,29,4,28,3,0.9394,0,TRUE,FALSE,,
openstack-openstack-ansible-os_trove-stable-ocata-Ie42d754,openstack/openstack-ansible-os_trove,stable/ocata,Ie42d754d58e983a15b553ad8a399813c9a700344,https://review.opendev.org/c/openstack/openstack-ansible-os_trove/+/449810,https://review.opendev.org/c/openstack/openstack-ansible-os_trove/+/456968,TRUE,1,,,63,7,64,7,1.0143,13,FALSE,TRUE,,
openstack-puppet-tripleo-stable-newton-Ie00b717,openstack/puppet-tripleo,stable/newton,Ie00b717a6741e215e59d219710154f0d2ce6b39e,https://review.opendev.org/c/openstack/puppet-tripleo/+/434016,https://review.opendev.org/c/openstack/puppet-tripleo/+/453221,FALSE,0.2,manifests/profile/base/heat/api.pp|manifests/profile/base/heat/api_cfn.pp|manifests/profile/base/heat/api_cloudwatch.pp|spec/classes/tripleo_profile_base_aodh_api_spec.rb,,8,8,1,1,0.125,2,TRUE,FALSE,,
openstack-puppet-tripleo-stable-ocata-Ie00b717,openstack/puppet-tripleo,stable/ocata,Ie00b717a6741e215e59d219710154f0d2ce6b39e,https://review.opendev.org/c/openstack/puppet-tripleo/+/434016,https://review.opendev.org/c/openstack/puppet-tripleo/+/453219,FALSE,0.4,manifests/profile/base/heat/api.pp|manifests/profile/base/heat/api_cfn.pp|manifests/profile/base/heat/api_cloudwatch.pp,,8,8,5,5,0.625,2,FALSE,FALSE,,
openstack-puppet-tripleo-stable-newton-I4032f7c,openstack/puppet-tripleo,stable/newton,I4032f7c24edc0ff9ed637e213870cdd3beb9a54e,https://review.opendev.org/c/openstack/puppet-tripleo/+/452349,https://review.opendev.org/c/openstack/puppet-tripleo/+/452977,FALSE,0.75,releasenotes/notes/fix-horizon-configuration-during-updates-aecfab9a4aa8770b.yaml,,65,1,59,1,0.9091,1,FALSE,FALSE,,
openstack-openstack-ansible-os_neutron-stable-newton-I6078d6c,openstack/openstack-ansible-os_neutron,stable/newton,I6078d6cf19da27afc22b5f699165acea0139ddc1,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/451156,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/460466,FALSE,0.7692,tasks/dragonflow.yml,tasks/neutron_init_upstart.yml|templates/neutron-upstart-init.j2,158,283,119,227,0.7846,27,FALSE,FALSE,,
openstack-openstack-ansible-os_neutron-stable-ocata-I6078d6c,openstack/openstack-ansible-os_neutron,stable/ocata,I6078d6cf19da27afc22b5f699165acea0139ddc1,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/451156,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/460170,TRUE,1,,,158,283,158,282,0.9977,27,FALSE,FALSE,,
openstack-puppet-ironic-stable-newton-I7ee49c6,openstack/puppet-ironic,stable/newton,I7ee49c6fec7fcbddbd06e401272e83325c8fdc73,https://review.opendev.org/c/openstack/puppet-ironic/+/449044,https://review.opendev.org/c/openstack/puppet-ironic/+/449804,TRUE,1,,,111,2,110,2,0.9912,1,FALSE,FALSE,,
openstack-puppet-ironic-stable-ocata-I7ee49c6,openstack/puppet-ironic,stable/ocata,I7ee49c6fec7fcbddbd06e401272e83325c8fdc73,https://review.opendev.org/c/openstack/puppet-ironic/+/449044,https://review.opendev.org/c/openstack/puppet-ironic/+/449802,TRUE,1,,,111,2,110,2,0.9912,0,FALSE,FALSE,,
openstack-fuel-library-stable-newton-Ib7ee0c6,openstack/fuel-library,stable/newton,Ib7ee0c656ffa71ce913e1924bb80260744319a3a,https://review.opendev.org/c/openstack/fuel-library/+/447112,https://review.opendev.org/c/openstack/fuel-library/+/447123,TRUE,1,,,17,17,18,18,1.0588,1,TRUE,FALSE,,
openstack-puppet-tripleo-stable-newton-Id063bf4,openstack/puppet-tripleo,stable/newton,Id063bf4b4ac229181b01f40965811cb8ac4230d5,https://review.opendev.org/c/openstack/puppet-tripleo/+/443756,https://review.opendev.org/c/openstack/puppet-tripleo/+/451466,TRUE,1,,,87,3,86,2,0.9778,20,FALSE,FALSE,,
openstack-openstack-ansible-galera_server-stable-newton-I67cc225,openstack/openstack-ansible-galera_server,stable/newton,I67cc225b25fca005cdba3bf67793b4f23d6ae82a,https://review.opendev.org/c/openstack/openstack-ansible-galera_server/+/443123,https://review.opendev.org/c/openstack/openstack-ansible-galera_server/+/446522,FALSE,0.75,,vars/ubuntu-14.04.yml,11,5,17,0,1.0625,8,FALSE,FALSE,,
openstack-tripleo-heat-templates-stable-ocata-I7831d20,openstack/tripleo-heat-templates,stable/ocata,I7831d20eae6ab9668a919b451301fe669e2b1346,https://review.opendev.org/c/openstack/tripleo-heat-templates/+/445816,https://review.opendev.org/c/openstack/tripleo-heat-templates/+/446506,TRUE,1,,,0,1014,0,1013,0.999,6,FALSE,FALSE,,
